CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
591,France,Male,24,6,147360.0,1,1,1,25310.82,0
714,France,Female,31,4,125169.26,1,1,1,106636.89,0
629,Germany,Male,35,7,156847.29,2,1,0,31824.29,0
643,France,Male,36,7,161064.64,2,0,1,84294.82,0
445,Germany,Female,38,6,119413.62,2,1,0,175756.36,0
501,France,Female,34,3,107747.57,1,1,0,9249.36,0
686,Germany,Female,43,5,154846.24,2,1,1,151903.6,0
500,Germany,Male,30,2,125495.64,2,1,1,68807.47,0
703,Germany,Male,39,1,141559.5,1,1,1,31257.1,1
730,France,Male,34,5,122453.37,2,1,0,138882.98,0
433,Spain,Male,27,2,0.0,2,1,1,153698.65,0
521,Germany,Male,41,8,120586.54,1,0,1,20491.15,0
791,Germany,Female,33,10,130229.71,2,0,0,54019.93,1
757,France,Male,38,0,0.0,1,1,0,83263.06,0
447,France,Female,44,5,89188.83,1,1,1,75408.24,0
792,France,Male,30,1,127187.86,1,1,1,113553.42,0
817,France,Male,59,1,118962.58,1,1,1,120819.58,0
607,France,Female,33,8,91301.72,1,0,1,130824.57,0
601,France,Male,41,1,123971.16,1,0,1,172814.99,0
536,France,Male,32,7,178011.5,2,1,0,22375.14,0
554,Germany,Female,36,3,157780.93,2,1,0,6089.13,0
577,France,Male,60,10,125389.7,2,1,1,178616.73,0
608,France,Female,41,5,0.0,2,1,1,72462.25,0
732,Spain,Male,33,8,0.0,1,1,0,119882.7,0
789,France,Female,53,1,158271.74,1,1,1,5036.39,1
552,France,Female,34,5,0.0,2,1,1,1351.41,0
621,France,Male,40,10,163823.37,1,0,0,89519.47,0
766,France,Female,52,7,92510.9,2,0,1,66193.61,0
685,Spain,Male,43,4,97392.18,2,1,0,43956.83,0
649,Spain,Female,38,8,0.0,1,1,0,103760.53,0
493,France,Female,36,2,0.0,2,0,1,99770.3,0
633,France,Male,35,10,0.0,2,1,0,65675.47,0
742,Germany,Male,33,1,137937.95,1,1,1,51387.1,0
604,Spain,Female,41,10,0.0,2,1,1,166224.39,0
759,France,Male,42,4,105420.18,1,0,1,121409.06,0
683,France,Female,35,6,187530.66,2,1,1,37976.36,0
678,France,Male,28,2,109137.12,1,1,1,58814.41,0
628,France,Male,31,0,88421.81,1,0,0,72350.47,0
850,France,Female,36,6,0.0,2,1,1,190194.95,0
724,France,Female,34,2,0.0,2,1,1,118863.38,0
828,France,Male,31,9,0.0,1,0,1,164257.37,0
569,Spain,Female,30,3,139528.23,1,1,1,33230.37,0
677,France,Female,49,3,0.0,2,1,1,187811.71,0
495,France,Female,38,2,63093.01,1,1,1,47089.72,0
627,Germany,Female,33,4,83199.05,1,0,0,159334.93,0
597,France,Female,36,9,0.0,2,1,1,7156.09,0
762,France,Male,31,7,117687.35,1,1,1,159344.43,0
476,Spain,Female,69,1,105303.73,1,0,1,134260.34,0
499,France,Male,35,10,0.0,2,1,0,10722.54,0
642,France,Male,62,7,0.0,2,1,1,61120.75,0
562,France,Male,62,3,0.0,2,1,0,105986.01,0
542,France,Female,25,7,0.0,2,0,1,82393.08,0
451,France,Female,31,7,140931.82,1,0,1,20388.77,0
712,France,Female,37,1,106881.5,2,0,0,169386.81,0
565,France,Male,34,6,0.0,1,1,1,63173.64,0
732,France,Female,36,9,0.0,1,0,0,3749.0,1
771,Spain,Male,51,5,135506.58,3,1,1,152479.64,1
655,France,Female,41,5,0.0,1,0,0,36548.0,1
683,Spain,Male,38,3,126152.84,1,0,0,15378.75,0
764,Spain,Male,38,4,113607.47,1,1,0,91094.46,0
438,France,Male,60,7,78391.17,1,0,1,49424.6,0
762,Spain,Male,35,9,122929.42,2,0,0,149822.04,0
622,Spain,Male,39,9,0.0,2,0,1,100862.36,0
660,Spain,Female,33,1,0.0,2,0,0,117834.91,0
498,France,Female,30,1,0.0,2,0,0,135795.53,0
591,France,Male,29,6,0.0,2,1,1,108684.65,0
554,Germany,Female,37,4,58629.97,1,0,0,182038.6,0
506,France,Female,34,4,90307.62,1,1,1,159235.29,0
505,Germany,Female,25,5,114268.85,2,1,1,126728.27,0
633,France,Female,30,6,0.0,2,0,0,41642.29,0
636,France,Female,24,9,0.0,2,0,1,38830.72,0
768,France,Female,36,5,180169.44,2,1,0,17348.56,0
712,Germany,Male,43,1,141749.74,2,0,1,90905.26,0
593,Germany,Male,74,5,161434.36,2,1,1,65532.17,0
708,Spain,Male,38,8,99640.89,1,1,0,12429.22,0
529,France,Female,43,0,123815.86,1,1,1,78463.99,1
579,Germany,Male,42,0,144386.32,1,1,1,22497.1,1
815,France,Male,24,7,171922.72,1,0,1,178028.96,0
606,Germany,Male,40,1,144757.97,2,1,1,166656.18,0
608,Spain,Female,63,3,139529.93,2,1,1,175696.16,1
648,Germany,Female,40,5,139973.65,1,1,1,667.66,1
482,France,Female,35,5,147813.05,2,0,0,109029.72,0
625,France,Male,45,7,137555.44,1,0,0,124607.7,0
610,France,Female,27,2,0.0,2,1,0,14546.76,0
548,France,Male,29,5,83442.98,1,0,1,177017.39,0
850,France,Female,32,5,106290.64,1,1,0,121982.73,0
580,France,Male,55,6,104305.74,1,0,1,175750.21,0
652,France,Male,27,10,107303.72,2,0,0,44435.76,0
687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0
539,France,Male,30,0,0.0,2,1,0,160979.66,0
470,Germany,Male,39,5,117469.91,2,0,0,63705.9,0
514,France,Female,41,7,0.0,2,1,1,3756.65,0
534,France,Male,24,1,0.0,1,1,1,169653.32,0
661,Germany,Male,37,7,109908.06,2,1,0,115037.67,1
464,Germany,Male,37,4,155994.15,1,0,0,143665.44,0
627,Spain,Female,25,4,0.0,1,1,1,194313.93,0
781,Germany,Male,35,7,92526.15,2,1,1,173837.54,0
555,Germany,Male,41,10,113270.2,2,1,1,185387.14,0
619,Germany,Male,23,5,132725.1,1,1,1,143913.33,0
775,Germany,Female,38,6,179886.41,2,0,0,153122.58,0
671,Germany,Female,44,0,84745.03,2,0,1,34673.98,0
735,Spain,Male,36,5,0.0,2,1,0,105152.17,0
724,France,Female,30,9,142475.87,1,1,1,107848.24,0
662,France,Female,39,5,139562.05,2,1,0,61636.22,0
657,France,Female,37,6,95845.6,1,1,0,122218.23,0
809,Spain,Male,33,9,0.0,1,1,1,124045.65,0
501,France,Male,35,6,99760.84,1,1,1,13591.52,0
564,France,Female,36,7,206329.65,1,1,1,46632.87,1
635,France,Male,33,1,0.0,3,0,0,178067.33,1
790,France,Female,33,10,135120.72,1,0,0,195204.99,0
656,France,Male,37,7,112291.34,1,1,0,153157.97,0
679,France,Male,60,8,0.0,2,1,1,51380.9,0
692,France,Male,66,4,159732.02,1,1,1,118188.15,0
710,France,Male,38,2,0.0,2,1,0,96.27,0
769,France,Female,26,7,0.0,2,1,0,176843.53,0
666,France,Female,34,9,115897.12,1,1,1,25095.03,0
691,France,Male,52,3,0.0,1,1,0,175843.68,1
604,France,Male,36,6,116229.85,2,1,1,79633.38,0
544,France,Male,37,3,84496.71,1,0,0,79972.09,0
609,France,Male,32,7,118520.41,1,0,0,3815.48,0
597,Spain,Male,35,0,127510.99,1,1,1,155356.34,0
549,France,Female,25,5,0.0,2,0,0,190857.79,0
722,France,Female,49,3,168197.66,1,1,0,140765.57,1
806,Spain,Male,18,3,0.0,2,1,1,86994.54,0
517,Germany,Male,53,0,109172.88,1,1,0,54676.1,1
651,France,Male,56,2,0.0,1,1,0,114522.68,1
803,France,Female,40,6,165526.71,1,1,0,12328.08,0
747,Spain,Male,37,1,0.0,2,0,1,180551.76,0
648,Germany,Male,33,5,138664.24,1,1,0,29076.27,0
438,France,Female,36,4,0.0,2,1,0,64420.5,0
781,Spain,Female,29,6,98759.89,1,0,0,112202.64,0
610,Germany,Male,57,6,106938.11,2,0,1,186612.47,0
628,France,Male,39,6,0.0,2,0,0,134441.6,0
601,Spain,Male,24,7,0.0,2,0,0,144660.42,0
629,France,Female,31,6,0.0,1,1,1,16447.6,1
738,Germany,Male,62,10,83008.31,1,1,1,42766.03,0
850,Germany,Male,30,5,123210.56,2,1,1,102180.27,0
587,Germany,Male,46,9,107850.82,1,1,0,139431.0,1
574,France,Male,34,1,112572.39,1,0,0,165626.6,0
535,France,Female,45,2,0.0,2,0,1,170621.55,0
565,France,Male,32,9,0.0,2,1,0,5388.3,0
469,Germany,Female,52,8,139493.25,3,0,0,150093.32,1
566,France,Male,42,3,108010.78,1,1,1,157486.1,0
732,Spain,Female,33,8,111379.55,1,1,1,45098.62,0
459,France,Male,26,4,149879.66,1,0,0,50016.17,0
798,France,Male,37,8,0.0,3,0,0,110783.28,0
487,Germany,Female,61,5,110368.03,1,0,0,11384.45,1
678,France,Female,38,2,0.0,2,0,0,115068.99,0
850,France,Male,37,6,0.0,2,1,0,109291.22,0
755,Germany,Female,33,6,90560.3,2,1,1,42607.69,0
743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0
567,Germany,Female,46,1,68238.51,2,1,1,109572.58,0
814,France,Female,36,6,0.0,2,1,1,98657.01,0
543,France,Male,42,4,89838.71,3,1,0,85983.54,1
663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0
621,Germany,Male,51,4,109978.83,1,0,0,177740.58,1
666,Germany,Male,38,6,99812.88,2,1,1,158357.97,0
600,Germany,Male,30,2,119755.0,1,1,1,21852.91,0
699,Germany,Female,41,1,200117.76,2,1,0,94142.35,0
569,Germany,Male,30,6,106629.49,1,0,1,44114.88,0
702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0
832,France,Female,29,5,0.0,2,1,0,178779.52,0
616,France,Female,66,1,135842.41,1,1,0,183840.51,1
638,France,Female,34,7,0.0,2,1,1,198969.78,0
582,France,Male,29,4,0.0,2,0,0,156153.27,0
627,France,Male,73,0,146329.73,1,0,1,43615.67,0
722,France,Male,30,5,0.0,2,1,0,166376.54,0
483,Germany,Male,41,1,118334.44,1,0,0,163147.99,1
644,France,Female,24,8,92760.55,1,1,0,35896.75,0
684,Spain,Male,39,4,207034.96,2,0,0,157694.76,1
850,France,Male,34,6,0.0,1,0,1,52796.31,0
625,France,Female,39,3,130786.92,1,0,1,121316.07,0
814,France,Female,31,4,0.0,2,1,1,142029.17,0
490,Germany,Male,33,5,96341.0,2,0,0,108313.34,0
469,Spain,Male,37,9,96776.49,1,1,1,119890.86,0
592,France,Male,39,7,0.0,2,1,0,83084.33,0
718,France,Male,27,2,0.0,2,0,0,26229.24,0
545,France,Female,26,1,0.0,2,1,1,199638.56,0
726,France,Female,53,1,113537.73,1,0,1,28367.21,0
660,Germany,Male,39,9,134599.33,2,1,0,183095.87,0
762,France,Male,32,10,191775.65,1,1,0,179657.83,0
628,France,Male,33,6,0.0,2,0,0,184230.23,0
563,France,Female,39,5,0.0,2,1,1,17603.81,0
666,France,Female,32,10,112536.57,2,1,1,34350.54,0
636,France,Male,43,6,0.0,2,1,0,43128.95,0
850,Germany,Female,45,5,103909.86,1,1,0,60083.11,1
632,France,Male,60,2,0.0,2,0,1,2085.32,0
756,France,Male,27,8,0.0,2,1,1,157932.75,0
659,France,Female,50,3,0.0,1,1,0,183399.12,1
733,France,Female,38,3,157658.36,1,0,0,19658.43,0
651,Spain,Male,47,2,0.0,2,1,1,119808.64,0
630,France,Female,40,7,0.0,2,1,1,34453.17,0
711,France,Female,32,1,0.0,2,1,0,126188.42,0
593,Spain,Female,45,6,79259.75,1,1,0,55347.28,0
560,France,Male,50,3,0.0,2,1,0,84531.79,0
704,Germany,Female,24,7,113034.22,1,1,0,162503.48,1
598,Germany,Male,38,1,101487.18,1,1,1,75959.1,1
829,Germany,Male,36,4,81795.74,2,1,0,90106.94,0
592,France,Female,37,7,0.0,2,1,1,126726.33,0
516,Spain,Female,31,7,0.0,1,1,0,47018.75,0
603,France,Female,48,5,0.0,1,1,0,100478.6,1
657,Spain,Female,22,6,0.0,3,0,1,168412.07,1
847,Germany,Female,41,3,101543.51,4,1,0,16025.17,1
481,France,Female,34,5,0.0,2,1,1,125253.46,0
711,France,Male,38,10,0.0,2,0,0,53311.78,0
678,France,Female,32,5,0.0,2,1,0,90284.47,0
617,Spain,Female,46,3,106521.49,1,0,1,86587.37,0
756,France,Female,26,5,101641.14,2,0,1,154460.68,0
808,France,Male,32,1,0.0,2,1,1,46200.71,0
574,France,Male,33,8,100267.03,1,1,0,103006.27,0
688,France,Female,39,0,0.0,2,1,0,53222.15,1
671,Germany,Female,48,9,116711.06,2,0,0,76373.38,0
582,France,Female,32,4,0.0,2,1,0,59668.81,0
670,France,Female,45,9,104930.38,1,1,0,155921.81,1
795,France,Female,36,1,151844.64,1,1,1,135388.89,0
554,France,Female,30,9,0.0,2,1,1,40320.3,0
484,France,Female,50,2,90408.16,2,0,0,48170.57,0
603,France,Male,51,8,186825.57,1,1,0,93739.71,1
778,France,Male,33,1,0.0,2,1,0,85439.73,0
661,Spain,Female,42,9,75361.44,1,1,0,27608.12,1
667,France,Male,44,8,122277.87,1,1,1,91810.71,0
675,France,Female,21,8,98373.26,1,1,0,18203.0,0
715,Spain,Male,42,6,0.0,2,1,1,128745.69,0
495,France,Female,40,1,140197.71,2,1,0,150720.39,0
680,France,Female,30,8,141441.75,1,1,1,16278.97,0
711,Germany,Female,52,8,145262.54,1,0,1,131473.31,0
563,France,Female,34,6,0.0,2,0,0,36536.93,0
655,Germany,Female,37,4,108862.76,1,1,0,79555.08,1
834,France,Female,49,2,131394.56,1,0,0,194365.76,1
503,France,Female,28,5,0.0,2,1,0,125918.17,0
668,Spain,Female,30,8,0.0,2,1,0,138465.7,0
834,Germany,Female,57,8,112281.6,3,1,0,140225.14,1
526,France,Female,36,0,0.0,2,1,0,97767.63,0
576,Spain,Male,19,6,0.0,2,0,0,72306.07,0
480,Germany,Female,25,3,174330.35,2,0,0,181647.13,0
670,France,Female,50,8,138340.06,1,0,1,3159.15,0
660,France,Male,30,7,146301.31,1,0,0,96847.91,0
651,Germany,Female,45,6,86714.06,1,1,0,85869.89,1
844,Spain,Male,56,5,99529.7,1,0,1,157230.06,1
680,France,Male,36,3,116275.12,1,1,1,63795.8,0
850,Spain,Female,53,7,65407.16,2,0,0,182633.63,1
644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0
535,France,Female,29,2,112367.34,1,1,0,185630.76,0
655,Spain,Female,29,9,0.0,2,0,1,85736.26,0
609,France,Female,39,8,141675.23,1,0,1,175664.25,0
633,Spain,Male,42,10,0.0,1,0,1,79408.17,0
550,Germany,Male,33,4,118400.91,1,0,1,13999.64,1
665,Germany,Female,27,2,147435.96,1,0,0,187508.06,0
640,France,Male,40,8,110340.68,1,1,1,157886.6,0
625,France,Female,36,3,0.0,2,1,0,41295.1,1
633,Germany,Male,40,5,86172.81,2,1,1,117279.49,0
745,Spain,Male,40,3,88466.82,1,0,0,116331.42,0
777,France,Female,30,4,0.0,2,0,1,115611.97,0
755,France,Male,36,8,0.0,2,1,0,176809.87,0
705,France,Male,30,1,0.0,1,1,1,181300.32,0
786,France,Female,29,4,0.0,2,1,0,103372.79,0
758,Germany,Male,68,6,112595.85,1,1,0,35865.44,1
604,Spain,Male,27,9,101352.78,1,0,0,30252.3,0
797,France,Male,30,10,69413.44,1,1,1,74637.57,0
489,France,Female,31,7,139395.08,1,0,1,6120.84,0
621,Spain,Male,41,5,104631.67,1,1,1,95551.22,0
608,Germany,Male,26,1,106648.98,1,0,1,7063.6,0
480,France,Female,42,1,152160.21,2,1,0,101778.9,0
504,Germany,Male,42,7,131287.36,2,1,1,149697.78,0
663,Spain,Female,22,9,0.0,1,1,0,29135.89,1
632,Spain,Female,32,1,0.0,2,1,0,19525.65,0
845,France,Male,33,8,164385.53,1,1,0,150664.97,0
587,Germany,Female,39,6,101851.8,2,1,0,7103.71,0
568,Germany,Male,46,8,150836.92,1,0,0,64516.8,1
766,Germany,Female,28,4,90696.78,1,0,1,21597.2,0
633,France,Male,59,2,103996.74,1,1,1,103159.11,0
746,France,Female,37,4,0.0,2,0,1,171039.56,0
768,France,Male,25,6,0.0,2,1,1,21215.67,0
635,Spain,Male,38,0,103257.14,1,0,0,158344.63,0
529,France,Female,27,1,0.0,2,1,1,37769.98,0
625,France,Male,39,2,0.0,2,1,0,100403.05,0
697,France,Female,42,10,0.0,2,1,0,61312.15,0
673,Germany,Female,25,3,108244.82,2,1,1,103573.96,0
708,Germany,Male,42,9,176702.36,2,1,1,104804.74,0
697,France,Female,33,1,87347.7,1,1,0,172524.51,0
573,France,Male,26,8,86270.93,2,1,1,90177.3,0
682,Spain,Male,46,7,128029.72,1,1,1,62615.35,0
647,Germany,Male,44,4,93960.35,1,1,0,36579.53,1
797,Germany,Female,33,10,83555.58,1,0,0,69767.14,0
651,Germany,Male,37,9,114453.58,1,0,1,175820.91,0
501,Spain,Male,43,6,104533.24,1,0,0,81123.59,1
727,France,Female,26,9,121508.28,1,1,1,146785.44,0
683,Spain,Male,56,7,50911.21,3,0,0,97629.31,1
770,France,Female,33,6,0.0,2,1,1,126131.9,0
568,Spain,Female,26,6,0.0,2,0,0,166495.2,0
577,Spain,Male,48,6,179852.26,1,1,0,193580.32,0
608,Germany,Male,34,3,106288.54,1,1,1,36639.25,0
679,Spain,Female,28,9,0.0,2,0,1,61761.77,0
544,France,Female,45,6,0.0,2,0,1,151401.33,0
620,Spain,Male,29,9,0.0,2,1,0,13133.88,0
588,Germany,Female,30,0,110148.49,1,1,0,5790.9,1
757,Germany,Male,31,1,127320.36,3,1,0,163170.32,0
775,Spain,Male,30,4,0.0,2,0,1,57461.13,0
718,France,Female,44,1,133866.22,1,0,1,139049.24,0
690,France,Male,35,6,112689.95,1,1,0,176962.31,0
613,France,Female,21,7,105627.95,1,1,1,36560.51,0
699,France,Female,43,3,80764.03,1,1,0,199378.58,1
727,Spain,Male,43,2,97403.18,1,1,1,107415.02,1
850,France,Male,66,4,0.0,2,0,1,64350.8,0
581,France,Male,31,3,0.0,2,0,0,89040.61,0
513,Spain,Female,42,10,0.0,2,0,1,73151.25,0
620,France,Male,61,5,0.0,1,0,0,31641.52,1
726,France,Female,38,5,126875.62,1,1,0,128052.29,0
709,France,Female,34,2,111669.68,1,1,0,57029.66,0
804,France,Male,24,3,0.0,2,1,0,173195.33,0
850,France,Female,28,9,0.0,2,1,0,185821.41,0
670,France,Female,31,2,57530.06,1,1,1,181893.31,1
841,France,Female,31,3,162701.65,2,1,1,126794.56,0
628,Germany,Female,45,6,53667.44,1,1,0,115022.94,0
675,France,Male,49,8,135133.39,1,0,1,179521.24,1
567,Germany,Male,40,7,122265.24,1,1,0,138552.74,0
672,France,Female,40,3,0.0,1,1,0,113171.61,1
581,Spain,Female,46,1,0.0,2,1,0,104272.04,0
584,Spain,Female,29,4,0.0,2,1,0,88866.92,0
644,Spain,Male,28,0,0.0,2,1,0,119419.37,0
661,France,Female,27,3,0.0,2,1,1,76889.79,0
667,France,Female,24,4,0.0,2,0,1,34335.55,0
630,Spain,Male,30,3,0.0,2,0,1,10486.69,0
656,France,Male,43,7,134919.85,1,1,0,194691.95,0
686,France,Female,31,1,0.0,2,1,0,4802.25,0
730,Germany,Male,38,0,38848.19,2,0,0,94003.11,0
664,France,Male,58,5,98668.18,1,1,1,60887.58,0
616,Germany,Female,41,1,103560.57,1,1,0,236.45,1
718,Germany,Male,63,7,123204.88,1,1,1,100538.8,0
717,France,Male,53,6,0.0,2,0,1,97614.87,0
656,France,Male,35,6,0.0,2,1,0,1485.27,0
687,France,Female,31,2,0.0,2,0,1,145411.39,0
649,France,Female,52,8,49113.75,1,1,0,41858.43,0
697,France,Female,45,1,0.0,2,1,0,46807.62,1
659,Germany,Male,36,2,76190.48,2,1,1,149066.14,0
587,France,Male,33,8,148163.57,1,0,0,122925.4,0
613,France,Male,44,3,0.0,2,0,1,136491.72,0
733,France,Male,33,3,0.0,1,1,1,7666.73,0
517,Spain,Male,46,4,0.0,1,1,0,22372.78,0
584,France,Female,66,5,0.0,1,1,0,49553.38,1
728,Spain,Female,43,5,0.0,1,1,1,120088.17,0
777,Germany,Female,34,5,96693.66,1,1,1,172618.52,0
619,Spain,Female,44,6,52831.13,1,1,1,112649.22,1
733,Spain,Male,36,1,0.0,2,0,1,108377.82,0
430,France,Male,31,5,0.0,1,1,0,95655.16,0
580,Germany,Male,45,8,103741.14,1,1,0,47428.73,1
665,Germany,Male,32,1,132178.67,1,0,0,11865.76,0
502,France,Male,45,0,0.0,1,0,0,84663.21,0
585,France,Male,56,4,138227.19,2,1,1,55287.84,0
626,France,Male,44,10,0.0,2,0,0,164287.86,0
753,Germany,Female,47,1,131160.85,1,1,0,197444.69,0
535,France,Female,49,3,0.0,1,0,0,61820.41,1
751,Spain,Male,52,8,0.0,2,0,1,179291.85,0
478,Spain,Female,36,3,92363.3,2,1,0,44912.7,0
643,France,Female,45,4,45144.43,1,1,0,60917.24,1
743,Germany,Male,59,5,108585.35,1,1,1,192127.22,1
699,France,Male,53,4,0.0,2,0,1,111307.98,0
668,France,Male,46,0,0.0,2,0,0,29388.02,0
500,Spain,Male,38,7,0.0,2,0,0,192013.23,0
555,Germany,Female,62,10,114822.64,1,0,1,8444.5,0
581,Germany,Male,50,2,143829.2,2,1,0,181224.24,1
559,France,Female,42,7,0.0,2,1,1,190040.29,0
514,France,Male,45,1,178827.79,1,1,0,60375.18,0
